5:13:41,10/12/2018,,,,,,Male,,1,,,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Pineapples,0.0122587,Correct,Pineapples,0.0122587,Correct,Toy_Blocks,0.0122587,Correct,Toy_Blocks,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:13:41,10/12/2018,,,,,,Male,,1,,,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Pineapples,0.0122587,Correct,Pineapples,0.0122587,Correct,Toy_Blocks,0.0122587,Correct,Toy_Blocks,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:13:43,10/12/2018,,,,,,Male,,1,,,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Pineapples,0.0122587,Correct,Pineapples,0.0122587,Correct,Toy_Blocks,0.0122587,Correct,Toy_Blocks,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:13:43,10/12/2018,,,,,,Male,,1,,,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Pineapples,0.0122587,Correct,Pineapples,0.0122587,Correct,Toy_Blocks,0.0122587,Correct,Toy_Blocks,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:13:44,10/12/2018,,,,,,Male,,1,,,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Pineapples,0.0122587,Correct,Pineapples,0.0122587,Correct,Toy_Blocks,0.0122587,Correct,Toy_Blocks,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:13:44,10/12/2018,,,,,,Male,,1,,,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Pineapples,0.0122587,Correct,Pineapples,0.0122587,Correct,Toy_Blocks,0.0122587,Correct,Toy_Blocks,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:13:44,10/12/2018,,,,,,Male,,1,,,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Pineapples,0.0122587,Correct,Pineapples,0.0122587,Correct,Toy_Blocks,0.0122587,Correct,Toy_Blocks,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:13:44,10/12/2018,,,,,,Male,,1,,,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Pineapples,0.0122587,Correct,Pineapples,0.0122587,Correct,Toy_Blocks,0.0122587,Correct,Toy_Blocks,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:21:26,10/14/2018,test,,,,,Male,,1,,,10.42299,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:21:26,10/14/2018,test,,,,,Male,,1,,,10.42299,Incorrect,Fireplace,10.42299,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:21:28,10/14/2018,test,,,,,Male,,1,,,10.42299,Incorrect,Fireplace,10.42299,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:21:28,10/14/2018,test,,,,,Male,,1,,,10.42299,Incorrect,Fireplace,10.42299,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:21:28,10/14/2018,test,,,,,Male,,1,,,10.42299,Incorrect,Fireplace,10.42299,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.82233,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:21:28,10/14/2018,test,,,,,Male,,1,,,10.42299,Incorrect,Fireplace,10.42299,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.82233,Incorrect,Fireplace,12.82233,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:21:29,10/14/2018,test,,,,,Male,,1,,,10.42299,Incorrect,Fireplace,10.42299,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.82233,Incorrect,Fireplace,12.82233,Incorrect,Fireplace,13.38107,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:21:29,10/14/2018,test,,,,,Male,,1,,,10.42299,Incorrect,Fireplace,10.42299,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.82233,Incorrect,Fireplace,12.82233,Incorrect,Fireplace,13.38107,Incorrect,Fireplace,13.38107,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:21:29,10/14/2018,test,,,,,Male,,1,,,10.42299,Incorrect,Fireplace,10.42299,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.82233,Incorrect,Fireplace,12.82233,Incorrect,Fireplace,13.38107,Incorrect,Fireplace,13.38107,Incorrect,Fireplace,13.59318,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:21:29,10/14/2018,test,,,,,Male,,1,,,10.42299,Incorrect,Fireplace,10.42299,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.82233,Incorrect,Fireplace,12.82233,Incorrect,Fireplace,13.38107,Incorrect,Fireplace,13.38107,Incorrect,Fireplace,13.59318,Incorrect,Fireplace,13.59318,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:21:30,10/14/2018,test,,,,,Male,,1,,,10.42299,Incorrect,Fireplace,10.42299,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.82233,Incorrect,Fireplace,12.82233,Incorrect,Fireplace,13.38107,Incorrect,Fireplace,13.38107,Incorrect,Fireplace,13.59318,Incorrect,Fireplace,13.59318,Incorrect,Fireplace,14.00668,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:21:30,10/14/2018,test,,,,,Male,,1,,,10.42299,Incorrect,Fireplace,10.42299,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.06247,Incorrect,Fireplace,12.82233,Incorrect,Fireplace,12.82233,Incorrect,Fireplace,13.38107,Incorrect,Fireplace,13.38107,Incorrect,Fireplace,13.59318,Incorrect,Fireplace,13.59318,Incorrect,Fireplace,14.00668,Incorrect,Fireplace,14.00668,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:23:47,10/14/2018,test,,,,,Male,,1,,,17.64828,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:23:47,10/14/2018,test,,,,,Male,,1,,,17.64828,Correct,Picture_Middle,17.64828,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:23:50,10/14/2018,test,,,,,Male,,1,,,17.64828,Correct,Picture_Middle,17.64828,Correct,Picture_Middle,21.49022,Incorrect,tree_1_trunk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:23:50,10/14/2018,test,,,,,Male,,1,,,17.64828,Correct,Picture_Middle,17.64828,Correct,Picture_Middle,21.49022,Incorrect,tree_1_trunk,21.49022,Incorrect,tree_1_trunk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:24:00,10/14/2018,test,,,,,Male,,1,,,17.64828,Correct,Picture_Middle,17.64828,Correct,Picture_Middle,21.49022,Incorrect,tree_1_trunk,21.49022,Incorrect,tree_1_trunk,30.70423,Correct,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:24:00,10/14/2018,test,,,,,Male,,1,,,17.64828,Correct,Picture_Middle,17.64828,Correct,Picture_Middle,21.49022,Incorrect,tree_1_trunk,21.49022,Incorrect,tree_1_trunk,30.70423,Correct,Pineapples,30.70423,Correct,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:38:26,10/14/2018,test,test,,,,Female,R,1,Turn,,15.10116,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:38:26,10/14/2018,test,test,,,,Female,R,1,Turn,,15.10116,Correct,Picture_Middle,15.10116,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:38:35,10/14/2018,test,test,,,,Female,R,1,Turn,,15.10116,Correct,Picture_Middle,15.10116,Correct,Picture_Middle,23.55673,Correct,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:38:35,10/14/2018,test,test,,,,Female,R,1,Turn,,15.10116,Correct,Picture_Middle,15.10116,Correct,Picture_Middle,23.55673,Correct,Pineapples,23.55673,Correct,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:38:41,10/14/2018,test,test,,,,Female,R,1,Turn,,15.10116,Correct,Picture_Middle,15.10116,Correct,Picture_Middle,23.55673,Correct,Pineapples,23.55673,Correct,Pineapples,29.54417,Incorrect,Mug,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:38:41,10/14/2018,test,test,,,,Female,R,1,Turn,,15.10116,Correct,Picture_Middle,15.10116,Correct,Picture_Middle,23.55673,Correct,Pineapples,23.55673,Correct,Pineapples,29.54417,Incorrect,Mug,29.54417,Incorrect,Mug,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:38:52,10/14/2018,test,test,,,,Female,R,1,Turn,,15.10116,Correct,Picture_Middle,15.10116,Correct,Picture_Middle,23.55673,Correct,Pineapples,23.55673,Correct,Pineapples,29.54417,Incorrect,Mug,29.54417,Incorrect,Mug,40.99281,Correct,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:38:52,10/14/2018,test,test,,,,Female,R,1,Turn,,15.10116,Correct,Picture_Middle,15.10116,Correct,Picture_Middle,23.55673,Correct,Pineapples,23.55673,Correct,Pineapples,29.54417,Incorrect,Mug,29.54417,Incorrect,Mug,40.99281,Correct,Toy_Blocks,40.99281,Correct,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:44:58,10/14/2018,test,,,,,Male,,41,,,10.62226,Incorrect,default,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:44:58,10/14/2018,test,,,,,Male,,41,,,10.62226,Incorrect,default,10.62226,Incorrect,default,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:48:02,10/14/2018,test,,,,,Male,,7,,,7.751794,Incorrect,Grass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:48:02,10/14/2018,test,,,,,Male,,7,,,7.751794,Incorrect,Grass,7.751794,Incorrect,Grass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:54:01,10/14/2018,,,,,,Male,,14,,,16.5751,Incorrect,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:54:01,10/14/2018,,,,,,Male,,14,,,16.5751,Incorrect,NC_Button_Frame,16.5751,Incorrect,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:54:03,10/14/2018,,,,,,Male,,14,,,16.5751,Incorrect,NC_Button_Frame,16.5751,Incorrect,NC_Button_Frame,19.40107,Incorrect,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:54:03,10/14/2018,,,,,,Male,,14,,,16.5751,Incorrect,NC_Button_Frame,16.5751,Incorrect,NC_Button_Frame,19.40107,Incorrect,NC_Button_Frame,19.40107,Incorrect,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:54:05,10/14/2018,,,,,,Male,,14,,,16.5751,Incorrect,NC_Button_Frame,16.5751,Incorrect,NC_Button_Frame,19.40107,Incorrect,NC_Button_Frame,19.40107,Incorrect,NC_Button_Frame,21.33403,Correct,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:54:05,10/14/2018,,,,,,Male,,14,,,16.5751,Incorrect,NC_Button_Frame,16.5751,Incorrect,NC_Button_Frame,19.40107,Incorrect,NC_Button_Frame,19.40107,Incorrect,NC_Button_Frame,21.33403,Correct,Toy_Blocks,21.33403,Correct,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:54:06,10/14/2018,,,,,,Male,,14,,,16.5751,Incorrect,NC_Button_Frame,16.5751,Incorrect,NC_Button_Frame,19.40107,Incorrect,NC_Button_Frame,19.40107,Incorrect,NC_Button_Frame,21.33403,Correct,Toy_Blocks,21.33403,Correct,Toy_Blocks,22.09383,Incorrect,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:54:06,10/14/2018,,,,,,Male,,14,,,16.5751,Incorrect,NC_Button_Frame,16.5751,Incorrect,NC_Button_Frame,19.40107,Incorrect,NC_Button_Frame,19.40107,Incorrect,NC_Button_Frame,21.33403,Correct,Toy_Blocks,21.33403,Correct,Toy_Blocks,22.09383,Incorrect,Toy_Blocks,22.09383,Incorrect,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:01:12,10/14/2018,test,,,,,Male,,14,,,11.35895,Correct,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:01:12,10/14/2018,test,,,,,Male,,14,,,11.35895,Correct,NC_Button_Frame,11.35895,Correct,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:13:30,10/15/2018,Kathryn_test_J,1_test,1,21,65,Female,R,1,Turn,,121.6489,Incorrect,Wall (1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:13:30,10/15/2018,Kathryn_test_J,1_test,1,21,65,Female,R,1,Turn,,121.6489,Incorrect,Wall (1),121.6489,Incorrect,Wall (1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:14:24,10/15/2018,Kathryn_test_J,1_test,1,21,65,Female,R,1,Turn,,121.6489,Incorrect,Wall (1),121.6489,Incorrect,Wall (1),175.7444,Correct,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:14:24,10/15/2018,Kathryn_test_J,1_test,1,21,65,Female,R,1,Turn,,121.6489,Incorrect,Wall (1),121.6489,Incorrect,Wall (1),175.7444,Correct,NC_Button_Frame,175.7444,Correct,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:14:32,10/15/2018,Kathryn_test_J,1_test,1,21,65,Female,R,1,Turn,,121.6489,Incorrect,Wall (1),121.6489,Incorrect,Wall (1),175.7444,Correct,NC_Button_Frame,175.7444,Correct,NC_Button_Frame,184.1111,Incorrect,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:14:32,10/15/2018,Kathryn_test_J,1_test,1,21,65,Female,R,1,Turn,,121.6489,Incorrect,Wall (1),121.6489,Incorrect,Wall (1),175.7444,Correct,NC_Button_Frame,175.7444,Correct,NC_Button_Frame,184.1111,Incorrect,Toy_Blocks,184.1111,Incorrect,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:24:14,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:24:14,10/15/2018,Kathryn_test_J2,1,1,21,65,Female,R,1,Turn,,46.47707,Correct,Toy_Blocks,46.47707,Correct,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
